"UNIT","STORE_CODE","NDA ITEM DESCRIPTION","INVOICE DATE","ORDERED","YEAR","MONTH","WEEK_OF_MONTH"
"YOGURTLAND 146CA2 CLAREMONT","146","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","7","2026","1","1"
"YOGURTLAND 146CA2 CLAREMONT","146","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-07","5","2026","1","1"
"YOGURTLAND 146CA2 CLAREMONT","146","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-10","5","2026","1","2"
"YOGURTLAND 228CA1 FLOWER HILL DEL MAR","228","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-06","1","2026","1","1"
"YOGURTLAND 301CA1 HAYWARD","301","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-03","1","2026","1","1"
"YOGURTLAND 340CA FRESNO","340","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-08","1","2026","1","2"
"YOGURTLAND 342CA SAN BERNARDINO","342","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-02","1","2026","1","1"
"YOGURTLAND 348CA BEAUMONT","348","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-06","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","1","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-07","4","2026","1","1"
"YOGURTLAND 349CA RIALTO","349","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-10","7","2026","1","2"
"YOGURTLAND CA142 CULVER CITY","142","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","2","2026","1","1"
"YOGURTLAND CA159 USC GATEWAY VILLAGE","159","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-02","2","2026","1","1"
"YOGURTLAND CA159 USC GATEWAY VILLAGE","159","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-05","6","2026","1","1"
"YOGURTLAND CA164 RESEDA","164","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-02","2","2026","1","1"
"YOGURTLAND CA167 VILLAGE DEL AMO","167","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-09","1","2026","1","2"
"YOGURTLAND CA176 WALNUT CREEK","176","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-07","2","2026","1","1"
"YOGURTLAND CA186 CAPITOLA","186","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-05","2","2026","1","1"
"YOGURTLAND CA192 MIDTOWN","192","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-08","1","2026","1","2"
"YOGURTLAND CA193 OCEANSIDE","193","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-03","2","2026","1","1"
"YOGURTLAND CA193 OCEANSIDE","193","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-09","2","2026","1","2"
"YOGURTLAND CA195 MONROVIA","195","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-08","3","2026","1","2"
"YOGURTLAND CA200 THE VILLAGE AT ORANGE","200","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-10","3","2026","1","2"
"YOGURTLAND CA201 WATSONVILLE","201","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-06","2","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-02","1","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-05","2","2026","1","1"
"YOGURTLAND CA206 VISALIA","206","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-08","2","2026","1","2"
"YOGURTLAND CA206 VISALIA","206","MOP HEAD  CUT END #24 COTTON 4 PLY NARROW BAND NATURAL","2026-01-12","3","2026","1","2"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-03","2","2026","1","1"
"YOGURTLAND CA210 SANTA ANA 17TH STREET","210","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-09","2","2026","1","2"
"YOGURTLAND CA212 DOWNEY GATEWAY","212","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-06","1","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","1","2026","1","1"
"YOGURTLAND CA227 SOUTH GATE","227","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-07","1","2026","1","1"
"YOGURTLAND CA235 CARSON SOUTHBAY PAVILLION","235","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-09","1","2026","1","2"
"YOGURTLAND CA237 SAN DIMAS","237","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-07","1","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-03","2","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-07","2","2026","1","1"
"YOGURTLAND CA238 LA VERNE FOOTHILL BLVD","238","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","2","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","3","2026","1","1"
"YOGURTLAND CA240 TERRA VISTA TOWN CENTER","240","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-06","3","2026","1","1"
"YOGURTLAND CA251 WESTCHESTER","251","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-04","1","2026","1","1"
"YOGURTLAND CA258 CENTRAL SLAUSON","258","MOPHEAD 24 OZ CTN 8-PLY M8224","2026-01-05","3","2026","1","1"
